row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
404,"Which crew members first observed after 2023-01-01 hold a key-position role, and what department and day rate do they have?","MATCH (cm:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE cm.first_observed > DATE('2023-01-01') AND r.is_key_position = true
RETURN cm.name AS crew_member, cm.day_rate AS day_rate, d.name AS department","MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE c.first_observed > DATE('2023-01-01') AND r.is_key_position = true
RETURN c.name AS crew_member, d.name AS department, r.standard_day_rate AS day_rate",medium,film_production_management,other,False,2.3694419860839844,
405,Which crew members work on a production but are never called for any call sheet on that production's shoot days?,"MATCH (cm:CrewMember)-[:WORKS_ON]->(p:Production)
OPTIONAL MATCH (cm)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p)
WITH cm, p, cs
WHERE cs IS NULL
RETURN DISTINCT cm.name AS crew_member, p.name AS production","MATCH (c:CrewMember)-[:WORKS_ON]->(p:Production)
OPTIONAL MATCH (c)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p)
WITH c, p, count(cs) AS call_sheet_count
WHERE call_sheet_count = 0
RETURN DISTINCT c.name AS crew_member, p.name AS production",complex,film_production_management,other,False,2.770846366882324,
406,"For each department, what is the average day_rate and count of confirmed crew members, considering only crew members whose day_rate has been recorded?","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)<-[hr:HAS_ROLE]-(cm:CrewMember)
WHERE hr.confirmed = true AND cm.day_rate IS NOT NULL
RETURN d.name AS department, avg(cm.day_rate) AS avg_day_rate, count(cm) AS crew_count","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)<-[h:HAS_ROLE]-(c:CrewMember)
WHERE c.day_rate IS NOT NULL AND h.confirmed = true
RETURN d.name AS department, avg(c.day_rate) AS avg_day_rate, count(c) AS crew_count
ORDER BY avg_day_rate DESC",complex,film_production_management,other,False,2.4148301407694817,
407,"For each production, how many union-affiliated crew members were hired under a contract_role other than 'Director of Photography'?","MATCH (cm:CrewMember)-[:MEMBER_OF]->(u:Union)
MATCH (cm)-[w:WORKS_ON]->(p:Production)
WHERE w.contract_role <> 'Director of Photography'
RETURN p.name AS production, count(DISTINCT cm) AS crew_count","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)
MATCH (c)-[:MEMBER_OF]->(u:Union)
WHERE w.contract_role <> 'Director of Photography'
RETURN p.name AS production, count(DISTINCT c) AS union_affiliated_crew_count
ORDER BY union_affiliated_crew_count DESC",complex,film_production_management,other,False,2.2968772277235985,
408,Which roles in the Camera department have never been assigned to any crew member?,"MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name: 'Camera'})
OPTIONAL MATCH (cm:CrewMember)-[:HAS_ROLE]->(r)
WITH r, d, cm
WHERE cm IS NULL
RETURN DISTINCT r.name AS role, d.name AS department","MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name: 'Camera'})
OPTIONAL MATCH (r)<-[:HAS_ROLE]-(c:CrewMember)
WITH r, d, count(c) AS crew_count
WHERE crew_count = 0
RETURN r.name AS role_name, r.seniority_level AS seniority_level",complex,film_production_management,other,False,2.4476580917835236,
409,"For each night shoot day, how many crew members were called with an individual call_time_override recorded?","MATCH (sd:ShootDay {is_night_shoot: true})<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[c:CALLED_FOR]-(cm:CrewMember)
WHERE c.call_time_override IS NOT NULL
RETURN sd.shoot_date AS shoot_date, count(cm) AS crew_with_override","MATCH (sd:ShootDay)<-[:FOR_SHOOT_DAY]-(p:Production)
WHERE sd.is_night_shoot = true
OPTIONAL MATCH (c:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd)
WHERE r.call_time_override IS NOT NULL
RETURN p.name AS production, sd.shoot_date AS shoot_date, count(c) AS crew_with_override
ORDER BY crew_with_override DESC",medium,film_production_management,other,False,3.0212743431329727,
410,"For each production, how many crew members were called for a call sheet on one of its shoot days, considering only call sheet entries with a recorded special_instructions note?","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[c:CALLED_FOR]-(cm:CrewMember)
WHERE c.special_instructions IS NOT NULL
RETURN p.name AS production, count(DISTINCT cm) AS crew_count","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[c:CALLED_FOR]-(cm:CrewMember)
WHERE c.special_instructions IS NOT NULL
RETURN p.name AS production, count(DISTINCT cm) AS crew_count",medium,film_production_management,other,True,2.045377805829048,
411,"Which departments have the most crew members confirmed in Senior roles, ranked by confirmed crew count?","MATCH (cm:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE r.seniority_level = 'Senior' AND hr.confirmed = true
WITH d, count(cm) AS confirmed_crew_count
RETURN d.name AS department, confirmed_crew_count
ORDER BY confirmed_crew_count DESC","MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
MATCH (c:CrewMember)-[h:HAS_ROLE]->(r)
WHERE h.confirmed = true AND r.seniority_level = 'Senior'
WITH d, count(c) AS senior_crew_count
RETURN d.name AS department, senior_crew_count
ORDER BY senior_crew_count DESC",complex,film_production_management,other,False,2.5325121954083443,
412,"Which unions have the most members among crew who are local hires with more than 10 years of experience, ranked by member count?","MATCH (cm:CrewMember)-[:MEMBER_OF]->(u:Union)
WHERE cm.is_local_hire = true AND cm.years_experience > 10
WITH u, count(cm) AS member_count
RETURN u.name AS union_name, u.jurisdiction AS jurisdiction, member_count
ORDER BY member_count DESC","MATCH (u:Union)<-[:MEMBER_OF]-(c:CrewMember)
WHERE c.is_local_hire = true AND c.years_experience > 10
WITH u, count(c) AS localMemberCount
RETURN u.name AS unionName, localMemberCount
ORDER BY localMemberCount DESC",complex,film_production_management,other,False,2.0313713997602463,
413,"For each production, how many call sheets have been issued across its shoot days, including shoot days that don't have one yet, ranked by call sheet count?","MATCH (sd:ShootDay)-[:PART_OF]->(p:Production)
OPTIONAL MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd)
WITH p, count(cs) AS call_sheet_count, count(DISTINCT sd) AS shoot_day_count
RETURN p.name AS production, call_sheet_count, shoot_day_count
ORDER BY call_sheet_count DESC","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)
OPTIONAL MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd)
WITH p, count(cs) AS call_sheet_count
RETURN p.name AS production, call_sheet_count
ORDER BY call_sheet_count DESC",complex,film_production_management,other,False,2.463170923292637,
414,"For each production, how many night shoot days had more than 5 scenes planned?","MATCH (sd:ShootDay)-[p:PART_OF]->(pr:Production)
WHERE sd.is_night_shoot = true AND p.scene_count > 5
RETURN pr.name, count(sd) AS nightShootCount
ORDER BY nightShootCount DESC","MATCH (p:Production)<-[r:PART_OF]-(sd:ShootDay)
WHERE r.scene_count > 5 AND sd.is_night_shoot = true
RETURN p.name AS production, count(sd) AS long_night_shoot_days
ORDER BY long_night_shoot_days DESC",medium,film_production_management,other,False,1.9365918412804604,
415,"Which crew members with more than 10 years of experience hold key positions, and what department are those roles in?","MATCH (cm:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE cm.years_experience > 10 AND r.is_key_position = true
RETURN cm.name, r.name, d.name","MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE c.years_experience > 10 AND r.is_key_position = true
RETURN c.name, r.name, d.name",medium,film_production_management,other,False,1.7502937316894531,
416,Which crew members belong to a union and were hired as a lead position on a Studio budget_tier production?,"MATCH (cm:CrewMember)-[:MEMBER_OF]->(u:Union)
MATCH (cm)-[w:WORKS_ON]->(pr:Production)
WHERE pr.budget_tier = 'Studio' AND w.is_lead_position = true
RETURN cm.name, u.name, pr.name","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production) WHERE p.budget_tier = 'Studio' AND w.is_lead_position = true OPTIONAL MATCH (c)-[:MEMBER_OF]->(u:Union) RETURN DISTINCT c.name, u.name, p.name",complex,film_production_management,other,False,1.9630154818296432,
417,"For each department, how many confirmed role assignments exist among its crew members?","MATCH (d:Department)
CALL {
  WITH d
  MATCH (cm:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d)
  WHERE hr.confirmed = true
  RETURN count(cm) AS confirmedCount
}
RETURN d.name, confirmedCount
ORDER BY confirmedCount DESC","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)<-[h:HAS_ROLE]-(c:CrewMember) WHERE h.confirmed = true RETURN d.name, count(c) AS confirmed_crew_count",complex,film_production_management,other,False,1.6367513611912727,
418,"List the names of local-hire crew members together with the names of unions with California jurisdiction, as one combined list.","MATCH (cm:CrewMember)
WHERE cm.is_local_hire = true
RETURN cm.name AS name, 'Local Hire' AS category
UNION
MATCH (u:Union)
WHERE u.jurisdiction = 'California'
RETURN u.name AS name, 'CA Union' AS category","MATCH (c:CrewMember) WHERE c.is_local_hire = true RETURN c.name AS name, 'CrewMember' AS type UNION MATCH (u:Union) WHERE u.jurisdiction = 'California' RETURN u.name AS name, 'Union' AS type",medium,film_production_management,other,False,1.7650313153862953,
419,"Which crew members were called for call sheets with special instructions on Feature productions, and what shoot day number was it?","MATCH (cm:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(pr:Production)
WHERE pr.production_type = 'Feature' AND cf.special_instructions IS NOT NULL
RETURN cm.name, sd.day_number, cf.special_instructions","MATCH (c:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE p.production_type = 'Feature' AND r.special_instructions IS NOT NULL
RETURN c.name, cs.document_number, sd.day_number, r.special_instructions",medium,film_production_management,other,False,2.249513193964958,
420,"For each production, how many distinct shoot days does it have, considering only crew members whose WORKS_ON relationship is marked is_lead_position true?","MATCH (cm:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)
WHERE w.is_lead_position = true
RETURN p.name AS production, count(DISTINCT sd) AS shoot_day_count","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)
WHERE w.is_lead_position = true
MATCH (p)<-[:PART_OF]-(sd:ShootDay)
RETURN p.name AS production, count(DISTINCT sd) AS lead_day_count",medium,film_production_management,other,False,1.827871449291706,
421,Which shoot days belong to Feature productions where a crew member's WORKS_ON relationship began before 2024-01-01?,"MATCH (cm:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)
WHERE p.production_type = 'Feature' AND w.valid_from < DATE('2024-01-01')
RETURN cm.name AS crew_member, p.name AS production, sd.shoot_date","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)
WHERE p.production_type = 'Feature' AND w.valid_from < DATE('2024-01-01')
RETURN DISTINCT sd.shoot_date, sd.location_name, p.name",medium,film_production_management,other,False,2.217685252428055,
422,"For each production, how many distinct call sheets have been issued across its shoot days, considering only crew members whose WORKS_ON relationship has a contract_role of Director of Photography?","MATCH (cm:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)
WHERE w.contract_role = 'Director of Photography'
RETURN p.name AS production, count(DISTINCT cs) AS call_sheet_count","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)
WHERE w.contract_role = 'Director of Photography'
MATCH (c)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p)
RETURN p.name AS production, count(DISTINCT cs) AS call_sheet_count",medium,film_production_management,other,False,2.4999895095825195,
423,Which call sheets with a document_number above 5 were issued for shoot days on productions where a crew member's WORKS_ON contract_role is Gaffer?,"MATCH (cm:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)
WHERE cs.document_number > 5 AND w.contract_role = 'Gaffer'
RETURN cs.document_number, p.name AS production, sd.shoot_date","MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)<-[w:WORKS_ON]-(cm:CrewMember)
WHERE cs.document_number > 5 AND w.contract_role = 'Gaffer'
RETURN DISTINCT cs.document_number, p.name, cm.name",medium,film_production_management,other,False,2.163725659251213,
424,"For each department, how many distinct crew members have a role that is primarily classified under it, per the BELONGS_TO_DEPARTMENT relationship's is_primary_department property?","MATCH (cm:CrewMember)-[:HAS_ROLE]->(r:Role)-[b:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE b.is_primary_department = true
RETURN d.name AS department, count(DISTINCT cm) AS crew_count","MATCH (d:Department)<-[r:BELONGS_TO_DEPARTMENT]-(ro:Role)<-[:HAS_ROLE]-(cm:CrewMember)
WHERE r.is_primary_department = true
RETURN d.name AS department, count(DISTINCT cm) AS crew_count",medium,film_production_management,other,False,1.744149424135685,
425,"For each department, how many distinct union-member crew members hold a role classified under it, considering only MEMBER_OF relationships that began before 2023-01-01?","MATCH (cm:CrewMember)-[mo:MEMBER_OF]->(u:Union), (cm)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE mo.valid_from < DATE('2023-01-01')
RETURN d.name AS department, count(DISTINCT cm) AS crew_count","MATCH (u:Union)<-[m:MEMBER_OF]-(c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE m.valid_from < DATE('2023-01-01')
RETURN d.name AS department, count(DISTINCT c) AS union_member_count",complex,film_production_management,other,False,2.3974574580788612,
426,"Which crew members belong to a union with jurisdiction Los Angeles and hold a role in a department, where the MEMBER_OF relationship began after 2022-01-01?","MATCH (cm:CrewMember)-[mo:MEMBER_OF]->(u:Union), (cm)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE u.jurisdiction = 'Los Angeles' AND mo.valid_from > DATE('2022-01-01')
RETURN cm.name AS crew_member, u.name AS union_name, d.name AS department","MATCH (u:Union)<-[m:MEMBER_OF]-(c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE u.jurisdiction = 'Los Angeles' AND m.valid_from > DATE('2022-01-01')
RETURN DISTINCT c.name AS crew_member, u.name AS union_name, d.name AS department",complex,film_production_management,other,False,2.7235970497131348,
427,"For each shoot day, how many distinct crew members were called for its call sheet with no call_time_override set (per the CALLED_FOR relationship)?","MATCH (cm:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)
WHERE cf.call_time_override IS NULL
RETURN sd.name AS shoot_day, count(DISTINCT cm) AS crew_count","MATCH (sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[cf:CALLED_FOR]-(cm:CrewMember)
WHERE cf.call_time_override IS NULL
RETURN sd.location_name AS location, count(DISTINCT cm) AS crew_count",medium,film_production_management,other,False,1.8751303926110268,
428,"Which crew members are called for call sheets of night shoots, where the CALLED_FOR relationship includes a call_time_override?","MATCH (cm:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)
WHERE sd.is_night_shoot = true AND cf.call_time_override IS NOT NULL
RETURN cm.name AS crew_member, cs.document_number, sd.shoot_date","MATCH (c:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay) WHERE r.call_time_override IS NOT NULL AND sd.is_night_shoot = true RETURN c.name, cs.document_number, r.call_time_override",medium,film_production_management,other,False,2.0282852724194527,
429,"For each production, what is the maximum years_experience among crew members called for a call sheet where the CALLED_FOR relationship has a call_time_override set?","MATCH (cm:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE cf.call_time_override IS NOT NULL
RETURN p.name AS production, max(cm.years_experience) AS max_experience","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[cf:CALLED_FOR]-(cm:CrewMember)
WHERE cf.call_time_override IS NOT NULL
RETURN p.name AS production, max(cm.years_experience) AS max_experience",medium,film_production_management,other,False,2.5034293234348297,
430,Which Studio budget_tier productions have crew members called for a call sheet where the CALLED_FOR relationship began after 2024-02-01?,"MATCH (cm:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE p.budget_tier = 'Studio' AND cf.valid_from > DATE('2024-02-01')
RETURN DISTINCT p.name AS production, cm.name AS crew_member","MATCH (c:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production) WHERE p.budget_tier = 'Studio' AND r.valid_from > DATE('2024-02-01') RETURN DISTINCT c.name, cs.document_number, p.name",medium,film_production_management,other,False,2.760211981832981,
431,"For each production, how many distinct call sheets have been issued for shoot days with a scene_count above 5, per the PART_OF relationship?","MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[po:PART_OF]->(p:Production)
WHERE po.scene_count > 5
RETURN p.name AS production, count(DISTINCT cs) AS call_sheet_count","MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[r:PART_OF]->(p:Production)
WHERE r.scene_count > 5
RETURN p.name AS production, count(DISTINCT cs) AS call_sheet_count",medium,film_production_management,other,False,1.767542503774166,
432,"Which call sheets are for shoot days with a scene_count above 8, on TV Series productions?","MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[po:PART_OF]->(p:Production)
WHERE po.scene_count > 8 AND p.production_type = 'TV Series'
RETURN cs.document_number, sd.shoot_date, p.name AS production","MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE sd.scene_count > 8 AND p.production_type = 'TV Series'
RETURN cs.document_number, sd.shoot_date, p.name",medium,film_production_management,other,False,1.843228280544281,
433,"For each production, how many distinct crew members were called for call sheets tied to shoot days with a scene_count above 6?","MATCH (cm:CrewMember)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[po:PART_OF]->(p:Production)
WHERE po.scene_count > 6
RETURN p.name AS production, count(DISTINCT cm) AS crew_count","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[:CALLED_FOR]-(cm:CrewMember)
WHERE sd.scene_count > 6
RETURN p.name AS production, count(DISTINCT cm) AS crew_count
ORDER BY crew_count DESC",medium,film_production_management,other,False,2.2816014513373375,
434,Which crew members with more than 10 years_experience were called for call sheets tied to shoot days with a scene_count above 4?,"MATCH (cm:CrewMember)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[po:PART_OF]->(p:Production)
WHERE cm.years_experience > 10 AND po.scene_count > 4
RETURN cm.name AS crew_member, cs.document_number, p.name AS production","MATCH (c:CrewMember)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)
WHERE c.years_experience > 10 AND sd.scene_count > 4
RETURN DISTINCT c.name AS crew_member, cs.document_number AS call_sheet, sd.shoot_date AS shoot_date",medium,film_production_management,other,False,2.161561608314514,
435,"For each union, how many distinct roles are held by crew members whose MEMBER_OF relationship began before 2020-01-01?","MATCH (cm:CrewMember)-[mo:MEMBER_OF]->(u:Union), (cm)-[:HAS_ROLE]->(r:Role)
WHERE mo.valid_from < DATE('2020-01-01')
RETURN u.name AS union_name, count(DISTINCT r) AS role_count","MATCH (u:Union)<-[m:MEMBER_OF]-(c:CrewMember)-[:HAS_ROLE]->(r:Role)
WHERE m.valid_from < DATE('2020-01-01')
RETURN u.name AS union_name, count(DISTINCT r) AS distinct_roles
ORDER BY distinct_roles DESC",complex,film_production_management,other,False,2.1323573738336563,
436,"Which crew members are members of a union with local_number 728 and hold a confirmed role, per the HAS_ROLE relationship's confirmed property?","MATCH (cm:CrewMember)-[:MEMBER_OF]->(u:Union), (cm)-[hr:HAS_ROLE]->(r:Role)
WHERE u.local_number = '728' AND hr.confirmed = true
RETURN cm.name AS crew_member, u.name AS union_name, r.name AS role","MATCH (c:CrewMember)-[r:MEMBER_OF]->(u:Union), (c)-[r2:HAS_ROLE]->(ro:Role) WHERE u.local_number = '728' AND r2.confirmed = true RETURN DISTINCT c.name, ro.name",complex,film_production_management,other,False,1.8897571861743927,
437,"For each department, how many distinct crew members hold a confirmed role assignment there and also work on a production, per the HAS_ROLE relationship's confirmed property?","MATCH (cm:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department), (cm)-[:WORKS_ON]->(p:Production)
WHERE hr.confirmed = true
RETURN d.name AS department, count(DISTINCT cm) AS crew_count","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)<-[hr:HAS_ROLE]-(cm:CrewMember)-[:WORKS_ON]->(p:Production)
WHERE hr.confirmed = true
RETURN d.name AS department, count(DISTINCT cm) AS crew_count",medium,film_production_management,other,False,2.0640926882624626,
438,"Which crew members hold a lead position on productions that include night shoots, and which shoot days are those?","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[part:PART_OF]-(sd:ShootDay)
WHERE w.is_lead_position = true AND sd.is_night_shoot = true
RETURN c.name, p.name, sd.shoot_date","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay) WHERE w.is_lead_position = true AND sd.is_night_shoot = true RETURN c.name, p.name, sd.shoot_date",medium,film_production_management,other,False,1.832386814057827,
439,"For productions where the crew includes a Director of Photography, how many distinct shoot days does each production type have in total?","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)
WHERE w.contract_role = 'Director of Photography'
RETURN p.production_type, count(DISTINCT sd) AS shoot_days","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)
MATCH (p)<-[:WORKS_ON]-(cm:CrewMember)-[:HAS_ROLE]->(r:Role)
WHERE r.name = 'Director of Photography'
RETURN p.production_type AS production_type, count(DISTINCT sd) AS shoot_day_count",medium,film_production_management,other,False,2.1971471533179283,
440,"Which crew members have a confirmed assignment to a key-position role, and which department does that role belong to?","MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE hr.confirmed = true AND r.is_key_position = true
RETURN c.name, r.name, d.name","MATCH (c:CrewMember)-[h:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE h.confirmed = true AND r.is_key_position = true RETURN c.name, r.name, d.name",medium,film_production_management,other,False,1.6795600429177284,
441,How many crew members have confirmed role assignments in each department?,"MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE hr.confirmed = true
RETURN d.name, count(c) AS confirmed_crew_count","MATCH (c:CrewMember)-[h:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE h.confirmed = true RETURN d.name, count(DISTINCT c) AS crew_count ORDER BY crew_count DESC",medium,film_production_management,other,False,1.7921904772520065,
442,"Which crew members have an individual call-time override for a call sheet issued on a night shoot day, and which production is it for?","MATCH (c:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE cf.call_time_override IS NOT NULL AND sd.is_night_shoot = true
RETURN c.name, cs.document_number, p.name","MATCH (c:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production) WHERE r.call_time_override IS NOT NULL AND sd.is_night_shoot = true RETURN c.name, cs.document_number, p.name",medium,film_production_management,other,False,2.1814413219690323,
443,"For each shoot day, how many crew members have a personal call-time override on the call sheet?","MATCH (c:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)
WHERE cf.call_time_override IS NOT NULL
RETURN sd.day_number, count(c) AS crew_with_override","MATCH (sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[:CALLED_FOR]-(cm:CrewMember)
WHERE cs.call_time_override IS NOT NULL
RETURN sd.location_name AS location, count(DISTINCT cm) AS crew_with_override
ORDER BY crew_with_override DESC",medium,film_production_management,other,False,2.101290464401245,
444,Which crew members belong to a California-jurisdiction union and hold a senior-level role?,"MATCH (c:CrewMember)-[mo:MEMBER_OF]->(u:Union), (c)-[hr:HAS_ROLE]->(r:Role)
WHERE u.jurisdiction = 'California' AND r.seniority_level = 'Senior'
RETURN c.name, u.local_number, r.name","MATCH (u:Union)<-[:MEMBER_OF]-(c:CrewMember)-[:HAS_ROLE]->(r:Role) WHERE u.jurisdiction = 'California' AND r.seniority_level = 'Senior' RETURN DISTINCT c.name, c.phone, r.name",complex,film_production_management,other,False,1.900469422340393,
445,"For crew members working on studio-tier productions, how many belong to each union local?","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production), (c)-[mo:MEMBER_OF]->(u:Union)
WHERE p.budget_tier = 'Studio'
RETURN u.local_number, count(DISTINCT c) AS union_crew_count","MATCH (u:Union)<-[:MEMBER_OF]-(c:CrewMember)-[:WORKS_ON]->(p:Production) WHERE p.budget_tier = 'Studio' RETURN u.local_number, count(c) AS crew_count ORDER BY crew_count DESC",complex,film_production_management,other,False,1.7814738675951958,
446,"Which call sheets are on their second or later revision, issued for shoot days past day 10 of the schedule, and which production do they belong to?","MATCH (cs:CallSheet)-[fsd:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE fsd.version > 1 AND sd.day_number > 10
RETURN cs.document_number, sd.shoot_date, p.name","MATCH (cs:CallSheet)-[f:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE f.version >= 2 AND sd.day_number > 10
RETURN cs.document_number, cs.call_time, p.name, sd.day_number",medium,film_production_management,other,False,2.481667570769787,
