row_index,complexity,domain,exact_match,semantic_match,core_logic_match,reasons
693,medium,daycare_childcare_management,False,True,True,
694,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
695,medium,daycare_childcare_management,False,False,False,"rel_types differ: gold=['LOCATED_AT', 'TEACHES_IN'] pred=['EMPLOYED_AT', 'TEACHES_IN']"
696,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'capacity')}"
697,medium,daycare_childcare_management,False,True,True,
698,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'email')}"
699,medium,daycare_childcare_management,False,False,False,"rel_types differ: gold=['ENROLLED_IN', 'HAS_ENROLLMENT', 'LOCATED_AT'] pred=['HAS_ENROLLMENT', 'LOCATED_AT', 'TEACHES_IN']"
700,medium,daycare_childcare_management,False,True,True,
701,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
702,medium,daycare_childcare_management,False,False,False,"rel_types differ: gold=['EMPLOYED_AT', 'TEACHES_IN'] pred=['EMPLOYED_AT', 'LOCATED_AT', 'TEACHES_IN']; hop_count differs: gold=2 pred=3; return columns missing from prediction: {('prop', 'room_number')}"
703,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'schedule_type')}"
704,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
705,medium,daycare_childcare_management,False,True,True,
706,medium,daycare_childcare_management,False,True,True,
707,medium,daycare_childcare_management,False,True,True,
708,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Classroom', 'Staff'] pred=['Center', 'Classroom']; rel_types differ: gold=['LOCATED_AT', 'TEACHES_IN'] pred=['LOCATED_AT']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'room_number')}"
709,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Child', 'Classroom'] pred=['AttendanceLog', 'Child']; rel_types differ: gold=['ENROLLED_IN', 'HAS_ATTENDANCE'] pred=['HAS_ATTENDANCE']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'room_number')}"
710,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
711,medium,daycare_childcare_management,False,False,False,"where_conditions differ: missing=set() extra={('enrollment_status', '=', 'enrolled')}; return columns missing from prediction: {('prop', 'room_number')}"
712,medium,daycare_childcare_management,False,False,False,"where_conditions differ: missing={('relationship', 'not_in', ""['mother', 'father']"")} extra={('relationship', '<>', 'mother'), ('relationship', '<>', 'father')}; return columns missing from prediction: {('prop', 'relationship')}"
713,medium,daycare_childcare_management,False,True,True,
714,medium,daycare_childcare_management,False,True,True,
715,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Child', 'Classroom', 'EnrollmentRecord'] pred=['Child', 'EnrollmentRecord']; rel_types differ: gold=['ENROLLED_IN', 'HAS_ENROLLMENT'] pred=['HAS_ENROLLMENT']; hop_count differs: gold=2 pred=1; where_conditions differ: missing={('enrollment_status', '<>', 'waitlisted')} extra={('enrollment_status', '=', 'enrolled')}; return columns missing from prediction: {('prop', 'room_number')}"
716,medium,daycare_childcare_management,False,True,True,
717,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'email')}"
718,medium,daycare_childcare_management,False,False,False,"where_conditions differ: missing=set() extra={('enrollment_status', '=', 'enrolled')}"
719,medium,daycare_childcare_management,False,True,True,
720,medium,daycare_childcare_management,False,True,True,
721,medium,daycare_childcare_management,False,True,True,
722,medium,daycare_childcare_management,False,True,True,
723,complex,daycare_childcare_management,False,False,False,aggregations differ: gold=[] pred=['count']
724,medium,daycare_childcare_management,False,True,True,
725,complex,daycare_childcare_management,False,True,True,
726,complex,daycare_childcare_management,False,True,True,
727,complex,daycare_childcare_management,False,False,False,optional_match differs: gold=False pred=True
728,complex,daycare_childcare_management,False,False,False,optional_match differs: gold=True pred=False
729,complex,daycare_childcare_management,False,True,True,
730,complex,daycare_childcare_management,False,True,True,
731,medium,daycare_childcare_management,False,False,False,"aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True; union differs: gold=True pred=False; where_conditions differ: missing=set() extra={('capacity', '>', '20')}; return columns missing from prediction: {('expr', ""'high_capacity'""), ('expr', ""'no_staff'"")}"
732,medium,daycare_childcare_management,False,True,True,
733,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Classroom', 'Staff'] pred=['Classroom', 'Staff']; rel_types differ: gold=['EMPLOYED_AT', 'TEACHES_IN'] pred=['TEACHES_IN']; hop_count differs: gold=2 pred=1"
734,complex,daycare_childcare_management,False,True,True,
735,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('expr', 'director_countwheredirector_count<>0returnctr.name')}"
736,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
737,medium,daycare_childcare_management,False,True,True,
738,complex,daycare_childcare_management,False,False,False,optional_match differs: gold=True pred=False
739,complex,daycare_childcare_management,False,False,False,"rel_types differ: gold=['CHECKED_IN', 'EMPLOYED_AT', 'ENROLLED_IN', 'HAS_ATTENDANCE', 'LOCATED_AT'] pred=['CHECKED_IN', 'ENROLLED_IN', 'HAS_ATTENDANCE', 'LOCATED_AT']; hop_count differs: gold=5 pred=4"
740,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Child', 'Classroom'] pred=['AttendanceLog', 'Child']; rel_types differ: gold=['ENROLLED_IN', 'HAS_ATTENDANCE'] pred=['HAS_ATTENDANCE']; aggregations differ: gold=[] pred=['count']; hop_count differs: gold=2 pred=1; where_conditions differ: missing=set() extra={('enrollment_status', '=', 'enrolled')}"
741,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('expr', 'length(path)')}"
742,complex,daycare_childcare_management,False,False,False,"where_conditions differ: missing=set() extra={('name', '<>', 'director'), ('name', '<>', 'aide')}"
743,complex,daycare_childcare_management,False,False,False,optional_match differs: gold=False pred=True
744,medium,daycare_childcare_management,False,False,False,"aggregations differ: gold=[] pred=['count']; return columns missing from prediction: {('prop', 'age_group')}"
745,complex,daycare_childcare_management,False,False,False,"optional_match differs: gold=False pred=True; where_conditions differ: missing={('schedule_type', '<>', 'full-time')} extra={('schedule_type', '=', 'full-time'), ('enrollment_status', '<>', 'waitlisted'), ('enrollment_status', '<>', 'withdrawn'), ('enrollment_status', '<>', 'enrolled')}; return columns missing from prediction: {('prop', 'address')}"
746,medium,daycare_childcare_management,False,False,False,"aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True; return columns missing from prediction: {('expr', ""'staffnevercheckedin'""), ('expr', ""'childwithallergy'"")}"
747,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('agg', 'count:*'), ('expr', 'staff_countwherestaff_count>=5returncenter.name')}"
748,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('expr', 'length(path)')}"
749,complex,daycare_childcare_management,False,True,True,
750,complex,daycare_childcare_management,False,False,False,aggregations differ: gold=['collect'] pred=['count']
751,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Center', 'Child', 'Classroom', 'Staff'] pred=['Center', 'Child', 'Classroom', 'Staff']; rel_types differ: gold=['CHECKED_IN', 'ENROLLED_IN', 'HAS_ATTENDANCE', 'LOCATED_AT'] pred=['CHECKED_IN', 'ENROLLED_IN', 'LOCATED_AT']; hop_count differs: gold=4 pred=3"
752,complex,daycare_childcare_management,False,True,True,
753,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('expr', 'length(path)')}"
754,complex,daycare_childcare_management,False,True,True,
755,medium,daycare_childcare_management,False,True,True,
756,medium,daycare_childcare_management,False,False,False,optional_match differs: gold=False pred=True
757,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Child', 'Classroom'] pred=['Child', 'Classroom']; rel_types differ: gold=['ENROLLED_IN', 'LOCATED_AT'] pred=['ENROLLED_IN']; hop_count differs: gold=2 pred=1; optional_match differs: gold=True pred=False; where_conditions differ: missing=set() extra={('enrollment_status', '=', 'enrolled')}; return columns missing from prediction: {('prop', 'name'), ('prop', 'capacity')}"
758,complex,daycare_childcare_management,False,True,True,
759,complex,daycare_childcare_management,False,True,True,
760,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number'), ('bare', 'node')}"
761,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Child', 'Classroom'] pred=['Child', 'Classroom']; rel_types differ: gold=['ENROLLED_IN', 'LOCATED_AT'] pred=['ENROLLED_IN']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
762,medium,daycare_childcare_management,False,False,False,"aggregations differ: gold=[] pred=['count']; return columns missing from prediction: {('prop', 'role')}"
763,complex,daycare_childcare_management,False,False,False,"aggregations differ: gold=['collect'] pred=[]; where_conditions differ: missing=set() extra={('relationship', '<>', 'mother'), ('relationship', '<>', 'father')}; return columns missing from prediction: {('bare', 'node')}"
764,complex,daycare_childcare_management,False,True,True,
765,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Child', 'Classroom', 'EnrollmentRecord', 'Guardian'] pred=['Center', 'Child', 'Classroom', 'Guardian']; rel_types differ: gold=['ENROLLED_IN', 'GUARDIAN_OF', 'HAS_ENROLLMENT', 'LOCATED_AT'] pred=['ENROLLED_IN', 'GUARDIAN_OF', 'LOCATED_AT']; hop_count differs: gold=4 pred=3; where_conditions differ: missing=set() extra={('enrollment_status', '=', 'enrolled')}"
766,complex,daycare_childcare_management,False,False,False,"aggregations differ: gold=['avg', 'count'] pred=['avg']; where_conditions differ: missing={('enrollment_status', '=', 'enrolled')} extra=set(); return columns missing from prediction: {('prop', 'room_number'), ('bare', 'node')}"
767,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number'), ('bare', 'node')}"
768,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Child', 'Classroom', 'Staff'] pred=['AttendanceLog', 'Child', 'Classroom']; rel_types differ: gold=['CHECKED_IN', 'ENROLLED_IN', 'HAS_ATTENDANCE'] pred=['CHECKED_IN', 'ENROLLED_IN']; aggregations differ: gold=['count'] pred=['collect', 'count']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('bare', 'node')}"
769,medium,daycare_childcare_management,False,True,True,
770,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Child', 'Classroom'] pred=['Child', 'Classroom']; rel_types differ: gold=['LOCATED_AT'] pred=[]; hop_count differs: gold=2 pred=1"
771,medium,daycare_childcare_management,False,True,True,
772,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Classroom', 'Staff'] pred=['Center', 'Staff']; rel_types differ: gold=['LOCATED_AT', 'TEACHES_IN'] pred=['EMPLOYED_AT']; hop_count differs: gold=2 pred=1"
773,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Classroom', 'Staff'] pred=['Classroom', 'Staff']; rel_types differ: gold=['LOCATED_AT'] pred=[]; hop_count differs: gold=2 pred=1"
774,medium,daycare_childcare_management,False,True,True,
775,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'valid_from')}"
776,medium,daycare_childcare_management,False,True,True,
777,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Child', 'Classroom', 'Guardian'] pred=['Child', 'Classroom', 'Guardian']; rel_types differ: gold=['LOCATED_AT'] pred=[]; hop_count differs: gold=3 pred=2"
778,medium,daycare_childcare_management,False,True,True,
779,medium,daycare_childcare_management,False,False,False,"rel_types differ: gold=['LOCATED_AT'] pred=['TEACHES_IN']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('prop', 'room_number'), ('prop', 'valid_from')}"
780,medium,daycare_childcare_management,False,True,True,
781,medium,daycare_childcare_management,False,False,False,"rel_types differ: gold=[] pred=['HAS_ATTENDANCE']; return columns missing from prediction: {('prop', 'valid_from')}"
782,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['Center', 'Child', 'Classroom'] pred=['Child', 'Classroom']; rel_types differ: gold=['LOCATED_AT'] pred=[]; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
783,medium,daycare_childcare_management,False,True,True,
784,medium,daycare_childcare_management,False,True,True,
785,complex,daycare_childcare_management,False,True,True,
786,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('expr', ""'ended_guardianship'""), ('expr', ""'ended_employment'"")}"
787,complex,daycare_childcare_management,False,True,True,
788,medium,daycare_childcare_management,False,False,False,"aggregations differ: gold=[] pred=['collect']; return columns missing from prediction: {('prop', 'valid_from')}"
789,complex,daycare_childcare_management,False,False,False,"optional_match differs: gold=False pred=True; return columns missing from prediction: {('agg', 'count:*')}"
790,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'attendance_date')}"
791,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('expr', ""whichisexactlywhat'howmanyactiveguardianrelationshipsexist'asksfor--nodedupneededsincewewantrelationship-countnotdistinct-child-count."")}"
792,medium,daycare_childcare_management,False,True,True,
793,medium,daycare_childcare_management,False,True,True,
794,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Child', 'Staff'] pred=['AttendanceLog', 'Staff']; rel_types differ: gold=['HAS_ATTENDANCE'] pred=[]; hop_count differs: gold=2 pred=1"
795,complex,daycare_childcare_management,False,False,False,"rel_types differ: gold=['ENROLLED_IN', 'HAS_ENROLLMENT'] pred=['ENROLLED_IN']; return columns missing from prediction: {('prop', 'schedule_type')}"
796,complex,daycare_childcare_management,False,True,True,
797,complex,daycare_childcare_management,False,True,True,
798,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
799,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
800,complex,daycare_childcare_management,False,False,False,"rel_types differ: gold=['GUARDIAN_OF', 'HAS_ENROLLMENT', 'LOCATED_AT'] pred=['ENROLLED_IN', 'GUARDIAN_OF', 'HAS_ENROLLMENT', 'LOCATED_AT']"
801,complex,daycare_childcare_management,False,True,True,
802,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
803,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('expr', ""'largeclassroom'""), ('expr', ""'largecenter'"")}"
804,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
805,complex,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Child', 'Classroom'] pred=['AttendanceLog', 'Child']; rel_types differ: gold=['ENROLLED_IN'] pred=[]; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'room_number')}"
806,complex,daycare_childcare_management,False,False,False,"where_conditions differ: missing={('allergies', '<>', '')} extra=set(); return columns missing from prediction: {('expr', ""'staff-infant-checkin'""), ('expr', ""'guardian-allergy'"")}"
807,complex,daycare_childcare_management,False,True,True,
808,complex,daycare_childcare_management,False,True,True,
809,complex,daycare_childcare_management,False,True,True,
810,easy,law_firm_case_management,False,True,True,
811,easy,law_firm_case_management,False,True,True,
812,easy,law_firm_case_management,False,False,False,rel_types differ: gold=['CONDUCTED_DEPOSITION'] pred=['INCLUDES_DEPOSITION']
813,easy,law_firm_case_management,False,True,True,
814,easy,law_firm_case_management,False,True,True,
815,easy,law_firm_case_management,False,True,True,
816,easy,law_firm_case_management,False,True,True,
817,easy,law_firm_case_management,True,True,True,
818,easy,law_firm_case_management,True,True,True,
819,easy,law_firm_case_management,False,True,True,
820,easy,law_firm_case_management,True,True,True,
821,easy,law_firm_case_management,True,True,True,
822,easy,law_firm_case_management,False,True,True,
823,easy,law_firm_case_management,False,True,True,
824,easy,law_firm_case_management,False,True,True,
825,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'case_type')}"
826,easy,law_firm_case_management,True,True,True,
827,easy,law_firm_case_management,False,True,True,
828,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'issued_date')}"
829,easy,law_firm_case_management,True,True,True,
830,easy,law_firm_case_management,False,False,False,"aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'name')}"
831,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'client_type')}"
832,easy,law_firm_case_management,False,True,True,
833,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
834,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'seniority')}"
835,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('agg', 'count:*')}"
836,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('agg', 'sum:claim_amount')}"
837,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('agg', 'avg:claim_amount')}"
838,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'claim_amount')}"
839,easy,law_firm_case_management,False,True,True,
840,medium,law_firm_case_management,False,True,True,
841,medium,law_firm_case_management,False,True,True,
842,complex,law_firm_case_management,False,True,True,
843,medium,law_firm_case_management,False,True,True,
844,easy,law_firm_case_management,False,True,True,
845,medium,law_firm_case_management,False,True,True,
846,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'ruling')}"
847,medium,law_firm_case_management,True,True,True,
848,medium,law_firm_case_management,True,True,True,
849,medium,law_firm_case_management,False,True,True,
850,medium,law_firm_case_management,False,True,True,
851,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('agg', 'count:*'), ('agg', 'min:valid_from')}"
852,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('expr', ""'lead_counsel'""), ('expr', ""'deposition'"")}"
853,medium,law_firm_case_management,True,True,True,
854,medium,law_firm_case_management,True,True,True,
855,medium,law_firm_case_management,False,False,False,"rel_types differ: gold=['INCLUDES_MOTION', 'PARTY_TO', 'SCHEDULED_HEARING'] pred=['PARTY_TO', 'SCHEDULED_HEARING']"
856,complex,law_firm_case_management,False,True,True,
857,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'case_number')}"
858,complex,law_firm_case_management,False,True,True,
859,medium,law_firm_case_management,False,True,True,
860,complex,law_firm_case_management,False,True,True,
861,complex,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Court', 'Judgment'] pred=['Case', 'Court']; rel_types differ: gold=['FILED_IN', 'RESULTED_IN'] pred=['FILED_IN']; hop_count differs: gold=2 pred=1; optional_match differs: gold=True pred=False; return columns missing from prediction: {('bare', 'node')}"
862,complex,law_firm_case_management,False,False,False,"aggregations differ: gold=['count', 'min', 'sum'] pred=['collect', 'count', 'min']; return columns missing from prediction: {('agg', 'sum:*'), ('agg', 'min:*')}"
863,medium,law_firm_case_management,False,True,True,
864,complex,law_firm_case_management,False,True,True,
865,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'amount_awarded')}"
866,medium,law_firm_case_management,False,True,True,
867,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('expr', ""'filedfederal'""), ('expr', ""'plaintiffverdict'"")}"
868,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'filed_date')}"
869,medium,law_firm_case_management,False,True,True,
870,complex,law_firm_case_management,False,True,True,
871,medium,law_firm_case_management,False,False,False,"aggregations differ: gold=['avg', 'count'] pred=['avg']; return columns missing from prediction: {('agg', 'count:*')}"
872,medium,law_firm_case_management,False,True,True,
873,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'motion_type')}"
874,complex,law_firm_case_management,False,True,True,
875,medium,law_firm_case_management,False,True,True,
876,medium,law_firm_case_management,False,True,True,
877,complex,law_firm_case_management,False,True,True,
878,medium,law_firm_case_management,False,True,True,
879,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'case_number')}"
880,complex,law_firm_case_management,True,True,True,
881,medium,law_firm_case_management,False,True,True,
882,complex,law_firm_case_management,False,True,True,
883,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
884,medium,law_firm_case_management,False,True,True,
885,medium,law_firm_case_management,False,True,True,
886,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'location')}"
887,medium,law_firm_case_management,False,True,True,
888,medium,law_firm_case_management,True,True,True,
889,medium,law_firm_case_management,False,True,True,
890,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'location')}"
891,medium,law_firm_case_management,True,True,True,
892,medium,law_firm_case_management,False,True,True,
893,medium,law_firm_case_management,False,True,True,
894,medium,law_firm_case_management,False,True,True,
895,medium,law_firm_case_management,False,True,True,
896,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Client', 'Court'] pred=['Case', 'Court']; rel_types differ: gold=['FILED_IN', 'PARTY_TO'] pred=['FILED_IN']; hop_count differs: gold=2 pred=1"
897,medium,law_firm_case_management,False,True,True,
898,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Client', 'Court', 'Judgment'] pred=['Case', 'Court', 'Judgment']; rel_types differ: gold=['FILED_IN', 'PARTY_TO', 'RESULTED_IN'] pred=['FILED_IN', 'RESULTED_IN']; hop_count differs: gold=3 pred=2"
899,medium,law_firm_case_management,False,True,True,
900,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Client', 'Court', 'Hearing'] pred=['Case', 'Court', 'Hearing']; rel_types differ: gold=['FILED_IN', 'PARTY_TO', 'SCHEDULED_HEARING'] pred=['FILED_IN', 'SCHEDULED_HEARING']; hop_count differs: gold=3 pred=2"
901,medium,law_firm_case_management,False,True,True,
902,medium,law_firm_case_management,True,True,True,
903,medium,law_firm_case_management,False,True,True,
904,medium,law_firm_case_management,False,True,True,
905,medium,law_firm_case_management,False,False,False,"where_conditions differ: missing={('represented_by_firm', '=', 'whitfield legal group')} extra={('name', '=', 'whitfield legal group')}"
906,medium,law_firm_case_management,True,True,True,
907,medium,law_firm_case_management,False,True,True,
908,medium,law_firm_case_management,False,True,True,
909,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'outcome')}"
910,medium,law_firm_case_management,False,True,True,
911,medium,law_firm_case_management,False,True,True,
912,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'outcome')}"
913,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
914,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'deponent_role')}"
915,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'location')}"
916,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'outcome')}"
917,medium,law_firm_case_management,False,False,False,"where_conditions differ: missing={('location', '=', 'cook county')} extra={('location', 'contains', 'cook county')}; return columns missing from prediction: {('prop', 'filing_date')}"
918,medium,law_firm_case_management,False,True,True,
919,medium,law_firm_case_management,False,True,True,
920,medium,law_firm_case_management,False,True,True,
921,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Client', 'Hearing'] pred=['Case', 'Hearing']; rel_types differ: gold=['PARTY_TO', 'SCHEDULED_HEARING'] pred=['SCHEDULED_HEARING']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
922,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Attorney', 'Case', 'Deposition'] pred=['Attorney', 'Deposition']; rel_types differ: gold=['CONDUCTED_DEPOSITION', 'INCLUDES_DEPOSITION'] pred=['CONDUCTED_DEPOSITION']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'case_number')}"
923,medium,law_firm_case_management,False,True,True,
924,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'amount_awarded')}"
925,medium,law_firm_case_management,False,False,False,"where_conditions differ: missing={('location', '=', 'new york')} extra={('location', 'contains', 'new york')}"
926,medium,law_firm_case_management,False,True,True,
927,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'outcome')}"
928,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'deponent_role')}"
929,medium,law_firm_case_management,False,True,True,
930,medium,law_firm_case_management,False,False,False,"where_conditions differ: missing={('represented_by_firm', '=', 'smith & associates')} extra={('name', '=', 'smith & associates')}"
931,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Client', 'Court'] pred=['Case', 'Court']; rel_types differ: gold=['FILED_IN', 'PARTY_TO'] pred=['FILED_IN']; hop_count differs: gold=2 pred=1"
932,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'outcome')}"
933,medium,law_firm_case_management,False,True,True,
934,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'deponent_role')}"
935,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Client', 'Motion'] pred=['Case', 'Motion']; rel_types differ: gold=['INCLUDES_MOTION', 'PARTY_TO'] pred=['INCLUDES_MOTION']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
936,medium,law_firm_case_management,False,True,True,
937,medium,law_firm_case_management,False,False,False,optional_match differs: gold=False pred=True
938,medium,law_firm_case_management,False,True,True,
939,medium,law_firm_case_management,False,True,True,
940,medium,law_firm_case_management,False,True,True,
941,medium,law_firm_case_management,False,True,True,
942,medium,law_firm_case_management,False,True,True,
943,medium,law_firm_case_management,False,True,True,
944,medium,law_firm_case_management,False,True,True,
945,medium,law_firm_case_management,False,True,True,
946,medium,law_firm_case_management,False,True,True,
947,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
948,medium,law_firm_case_management,False,True,True,
949,medium,law_firm_case_management,False,True,True,
950,medium,law_firm_case_management,False,True,True,
951,medium,law_firm_case_management,False,True,True,
952,medium,law_firm_case_management,False,True,True,
953,medium,law_firm_case_management,False,True,True,
954,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Attorney', 'Case', 'Court', 'Judgment'] pred=['Attorney', 'Case', 'Court']; rel_types differ: gold=['FILED_IN', 'LEAD_COUNSEL_ON', 'RESULTED_IN'] pred=['FILED_IN', 'LEAD_COUNSEL_ON']; hop_count differs: gold=3 pred=2; where_conditions differ: missing=set() extra={('case_type', 'in', ""['contract dispute', 'personal injury', 'employment', 'ip dispute']""), ('status', '=', 'resolved')}"
955,complex,law_firm_case_management,False,True,True,
956,complex,law_firm_case_management,False,True,True,
957,complex,law_firm_case_management,False,False,False,optional_match differs: gold=False pred=True
958,complex,law_firm_case_management,False,True,True,
959,complex,law_firm_case_management,False,False,False,"labels differ: gold=['Attorney', 'Case', 'Client', 'Court', 'Deposition'] pred=['Attorney', 'Case', 'Client', 'Deposition']; rel_types differ: gold=['CONDUCTED_DEPOSITION', 'FILED_IN', 'INCLUDES_DEPOSITION', 'PARTY_TO'] pred=['CONDUCTED_DEPOSITION', 'INCLUDES_DEPOSITION', 'PARTY_TO']; hop_count differs: gold=4 pred=3"
960,complex,law_firm_case_management,True,True,True,
961,complex,law_firm_case_management,False,True,True,
962,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
963,complex,law_firm_case_management,False,True,True,
964,complex,law_firm_case_management,False,True,True,
965,complex,law_firm_case_management,True,True,True,
966,complex,law_firm_case_management,False,True,True,
967,complex,law_firm_case_management,False,True,True,
968,complex,law_firm_case_management,False,True,True,
969,complex,law_firm_case_management,False,True,True,
970,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'issued_date')}"
971,complex,law_firm_case_management,False,True,True,
972,medium,law_firm_case_management,False,True,True,
973,complex,law_firm_case_management,False,True,True,
974,medium,law_firm_case_management,False,True,True,
975,complex,law_firm_case_management,False,True,True,
