row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
743,"For staff who are not Directors, how many attendance logs with a recorded date have they checked in, and what center do they work at?","MATCH (s:Staff)-[:CHECKED_IN]->(a:AttendanceLog)
WHERE s.role <> 'Director' AND a.attendance_date IS NOT NULL
MATCH (s)-[:EMPLOYED_AT]->(center:Center)
RETURN s.name, center.name, count(a) AS attendance_count","MATCH (s:Staff)-[:EMPLOYED_AT]->(c:Center)
WHERE s.role <> 'Director'
OPTIONAL MATCH (s)-[:CHECKED_IN]->(al:AttendanceLog)
WHERE al.attendance_date IS NOT NULL
RETURN s.name AS staff, c.name AS center, count(al) AS checked_in_count",complex,daycare_childcare_management,other,False,2.2338152676820755,
744,Which classrooms have no staff member currently teaching in them?,"MATCH (cl:Classroom)
OPTIONAL MATCH (s:Staff)-[:TEACHES_IN]->(cl)
WITH cl, s
WHERE s IS NULL
RETURN cl.room_number, cl.age_group","MATCH (cl:Classroom) OPTIONAL MATCH (cl)<-[:TEACHES_IN]-(s:Staff) WITH cl, count(s) AS staff_count WHERE staff_count = 0 RETURN cl.name AS classroom_name, cl.room_number AS room_number",medium,daycare_childcare_management,other,False,1.7582906037569046,
745,"Find children, excluding those on a Full-time schedule, whose classroom is located at a center with max capacity greater than 100, along with their guardian's phone number.","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(center:Center)
WHERE e.schedule_type <> 'Full-time' AND center.max_capacity > 100
RETURN c.name, g.phone, center.address","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
WHERE cn.max_capacity > 100 AND c.enrollment_status <> 'Waitlisted' AND c.enrollment_status <> 'Withdrawn' AND c.enrollment_status <> 'Enrolled'
OPTIONAL MATCH (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE er.schedule_type = 'Full-time'
WITH c, g, cl, cn, er
WHERE er IS NULL
RETURN c.name AS child, g.phone AS guardian_phone, cl.room_number AS classroom, cn.name AS center, cn.max_capacity AS max_capacity",complex,daycare_childcare_management,other,False,4.737630061805248,
746,"List the names of children with an allergy on file, combined with the names of staff who have never checked in any attendance log.","MATCH (c:Child)
WHERE c.allergies IS NOT NULL
RETURN c.name AS name, 'Child with allergy' AS type
UNION
MATCH (s:Staff)
WHERE NOT (s)-[:CHECKED_IN]->(:AttendanceLog)
RETURN s.name AS name, 'Staff never checked in' AS type","MATCH (c:Child) WHERE c.allergies IS NOT NULL RETURN c.name AS name, 'Child' AS type UNION MATCH (s:Staff) OPTIONAL MATCH (s)-[:CHECKED_IN]->(a:AttendanceLog) WITH s, count(a) AS n WHERE n = 0 RETURN s.name AS name, 'Staff' AS type",medium,daycare_childcare_management,other,False,2.309659533202648,
747,"For each center, excluding centers with fewer than 5 staff employed there, show the center name and its staff count.","MATCH (center:Center)
CALL {
  WITH center
  MATCH (s:Staff)-[:EMPLOYED_AT]->(center)
  RETURN count(s) AS staff_count
}
WITH center, staff_count
WHERE staff_count >= 5
RETURN center.name, staff_count","MATCH (c:Center)<-[:EMPLOYED_AT]-(s:Staff)
WITH c, count(s) AS staff_count
WHERE staff_count >= 5
RETURN c.name AS center_name, staff_count",complex,daycare_childcare_management,other,False,1.4253797978162766,
748,"Show all paths up to 3 hops from guardians to centers, for guardians without a phone number on file.","MATCH path = (g:Guardian)-[*1..3]->(center:Center)
WHERE g.phone IS NULL
RETURN g.name, center.name, length(path) AS hops","MATCH (g:Guardian)-[*1..3]->(c:Center) WHERE g.phone IS NULL RETURN DISTINCT g.name, c.name, length(guardian_path) AS hops",medium,daycare_childcare_management,other,False,1.2365756183862686,
749,"Find guardians, other than those related as Grandparent, whose child's classroom is staffed by a Lead Teacher, and return the guardian's phone and the center's address.","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)<-[:TEACHES_IN]-(s:Staff)
MATCH (cl)-[:LOCATED_AT]->(center:Center)
WHERE g.relationship <> 'Grandparent' AND s.role = 'Lead Teacher'
RETURN g.phone, center.address","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)<-[:TEACHES_IN]-(st:Staff)
MATCH (cl)-[:LOCATED_AT]->(cn:Center)
WHERE g.relationship <> 'Grandparent' AND st.role = 'Lead Teacher'
RETURN DISTINCT g.phone AS guardian_phone, cn.address AS center_address",complex,daycare_childcare_management,other,False,2.7344541922211647,
750,Which children with a known allergy do not currently have an active enrollment record (one with no end date)?,"MATCH (c:Child)
WHERE c.allergies IS NOT NULL
OPTIONAL MATCH (c)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord)
WHERE e.end_date IS NULL
WITH c, collect(e) AS active_enrollments
WHERE size(active_enrollments) = 0
RETURN c.name, c.allergies","MATCH (c:Child) WHERE c.allergies IS NOT NULL OPTIONAL MATCH (c)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord) WHERE e.end_date IS NULL WITH c, count(e) AS n WHERE n = 0 RETURN c.name AS child_name, c.allergies AS allergies",complex,daycare_childcare_management,other,False,2.0934964418411255,
751,"Find children who were never checked in by a Director-role staff member, along with the classroom they're enrolled in and that classroom's center.","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(center:Center)
WHERE NOT EXISTS {
  MATCH (c)-[:HAS_ATTENDANCE]->(:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)
  WHERE s.role = 'Director'
}
RETURN c.name, cl.room_number, center.name","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
WHERE NOT EXISTS {
  (:Staff {role: 'Director'})-[:CHECKED_IN]->(c)
}
RETURN c.name AS child, cl.room_number AS classroom, cn.name AS center",medium,daycare_childcare_management,other,False,2.224477343261242,
752,"For each center, show the number of classrooms that have no staff member teaching in them.","MATCH (center:Center)<-[:LOCATED_AT]-(cl:Classroom)
OPTIONAL MATCH (s:Staff)-[:TEACHES_IN]->(cl)
WITH center, cl, s
WHERE s IS NULL
RETURN center.name, count(DISTINCT cl) AS unstaffed_classrooms","MATCH (cl:Classroom)-[:LOCATED_AT]->(c:Center)
OPTIONAL MATCH (cl)<-[:TEACHES_IN]-(s:Staff)
WITH c, cl, count(s) AS staff_count
WHERE staff_count = 0
RETURN c.name AS center, count(cl) AS staffless_classrooms",complex,daycare_childcare_management,other,False,2.625079870223999,
753,"Find all paths of 1 to 2 hops from staff to centers, for staff whose role is not Aide.","MATCH path = (s:Staff)-[*1..2]->(center:Center)
WHERE s.role <> 'Aide'
RETURN s.name, center.name, length(path) AS hop_count","MATCH p = (s:Staff)-[*1..2]->(c:Center) WHERE s.role <> 'Aide' RETURN DISTINCT s.name, c.name, length(p) AS hops",medium,daycare_childcare_management,other,False,1.2496741563081741,
754,"Excluding withdrawn children, what is the average tuition rate for Part-time enrollment records, grouped by classroom age group?","MATCH (c:Child)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)
WHERE e.schedule_type = 'Part-time' AND c.enrollment_status <> 'Withdrawn'
RETURN cl.age_group, avg(e.tuition_rate) AS avg_tuition","MATCH (c:Child)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord), (c)-[:ENROLLED_IN]->(cl:Classroom)
WHERE c.enrollment_status <> 'Withdrawn' AND e.schedule_type = 'Part-time'
RETURN cl.age_group, avg(e.tuition_rate) AS avg_tuition_rate",complex,daycare_childcare_management,other,False,2.190831758081913,
755,"List names of centers with a max capacity over 80, combined with names of classrooms, other than Infant rooms, that have a capacity over 20.","MATCH (center:Center)
WHERE center.max_capacity > 80
RETURN center.name AS name, 'Center' AS type
UNION
MATCH (cl:Classroom)
WHERE cl.capacity > 20 AND cl.age_group <> 'Infant'
RETURN cl.name AS name, 'Classroom' AS type","MATCH (c:Center) WHERE c.max_capacity > 80 RETURN c.name AS name, 'Center' AS type UNION MATCH (cl:Classroom) WHERE cl.capacity > 20 AND cl.age_group <> 'Infant' RETURN cl.name AS name, 'Classroom' AS type",medium,daycare_childcare_management,other,False,1.9342042654752731,
756,"Find attendance logs checked in by a staff member who does not teach in the same classroom the child is enrolled in, along with the child's name and staff's role.","MATCH (c:Child)-[:HAS_ATTENDANCE]->(a:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)
WHERE NOT (s)-[:TEACHES_IN]->(cl)
RETURN c.name, s.role, a.attendance_date","MATCH (c:Child)-[:HAS_ATTENDANCE]->(al:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)
OPTIONAL MATCH (s)-[:TEACHES_IN]->(cl2:Classroom)
WITH c, al, s, cl, cl2
WHERE cl2 IS NULL
RETURN c.name AS child, al.attendance_date AS date, s.role AS staff_role",medium,daycare_childcare_management,other,False,3.09929146617651,
757,"List classrooms whose enrolled child count is below the room's capacity, along with how many children are actually enrolled.","MATCH (cl:Classroom)-[:LOCATED_AT]->(ctr:Center)
OPTIONAL MATCH (c:Child)-[:ENROLLED_IN]->(cl)
WITH cl, ctr, count(c) AS enrolled_count
WHERE enrolled_count < cl.capacity
RETURN cl.room_number AS classroom, ctr.name AS center, enrolled_count, cl.capacity AS capacity","MATCH (cl:Classroom)<-[:ENROLLED_IN]-(c:Child)
WHERE c.enrollment_status = 'Enrolled'
WITH cl, count(c) AS enrolledCount
WHERE enrolledCount < cl.capacity
RETURN cl.room_number AS roomNumber, cl.age_group AS ageGroup, enrolledCount",complex,daycare_childcare_management,other,False,1.9502867311239243,
758,"Which staff members are employed at a center but do not teach in any classroom located there, excluding directors?","MATCH (s:Staff)-[:EMPLOYED_AT]->(ctr:Center)
OPTIONAL MATCH (s)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr)
WITH s, ctr, cl
WHERE cl IS NULL AND s.role <> 'Director'
RETURN s.name AS staff_name, ctr.name AS center","MATCH (s:Staff)-[:EMPLOYED_AT]->(c:Center)
WHERE s.role <> 'Director'
OPTIONAL MATCH (s)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(c)
WITH s, c, cl
WHERE cl IS NULL
RETURN DISTINCT s.name AS staff_name, c.name AS center_name",complex,daycare_childcare_management,other,False,2.3325811251997948,
759,Find centers where no staff member holds the role of Director.,"MATCH (ctr:Center)
OPTIONAL MATCH (s:Staff)-[:EMPLOYED_AT]->(ctr) WHERE s.role = 'Director'
WITH ctr, count(s) AS director_count
WHERE director_count = 0
RETURN ctr.name AS center","MATCH (c:Center)
OPTIONAL MATCH (c)<-[:EMPLOYED_AT]-(s:Staff {role: 'Director'})
WITH c, count(s) AS director_count
WHERE director_count = 0
RETURN c.name AS center_name, c.address AS address",complex,daycare_childcare_management,other,False,1.8951200768351555,
760,"Which classrooms have attendance logs from June 2024 onward with no recorded check-out time, and how many such logs are there?","MATCH (c:Child)-[:HAS_ATTENDANCE]->(a:AttendanceLog)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)
WHERE a.check_out_time IS NULL AND a.attendance_date >= DATE('2024-06-01')
WITH cl, count(a) AS missing_checkout_count
WHERE missing_checkout_count > 0
RETURN cl.room_number AS classroom, missing_checkout_count","MATCH (cl:Classroom)<-[:ENROLLED_IN]-(c:Child)-[:HAS_ATTENDANCE]->(al:AttendanceLog)
WHERE al.attendance_date >= DATE('2024-06-01') AND al.check_out_time IS NULL
RETURN cl.name AS classroom, count(al) AS check_in_count
ORDER BY check_in_count DESC",complex,daycare_childcare_management,other,False,2.5664158165454865,
761,"Which non-infant classrooms have more enrolled children than their capacity, counting only currently enrolled children?","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center)
WHERE cl.age_group <> 'Infant' AND c.enrollment_status = 'Enrolled'
WITH cl, ctr, count(c) AS enrolled_count
WHERE enrolled_count > cl.capacity
RETURN cl.room_number AS classroom, ctr.name AS center, enrolled_count, cl.capacity AS capacity","MATCH (c:Classroom)<-[:ENROLLED_IN]-(ch:Child)
WHERE c.age_group <> 'Infant' AND ch.enrollment_status = 'Enrolled'
WITH c, count(ch) AS enrolledCount
WHERE enrolledCount > c.capacity
RETURN c.room_number AS roomNumber, c.age_group AS ageGroup, enrolledCount, c.capacity AS capacity",complex,daycare_childcare_management,other,False,2.5123064145445824,
762,List staff members hired before 2022 who are not currently employed at any center.,"MATCH (s:Staff)
WHERE s.hire_date < DATE('2022-01-01')
OPTIONAL MATCH (s)-[:EMPLOYED_AT]->(ctr:Center)
WITH s, ctr
WHERE ctr IS NULL
RETURN s.name AS staff_name, s.role AS role, s.hire_date AS hire_date","MATCH (s:Staff) WHERE s.hire_date < DATE('2022-01-01') OPTIONAL MATCH (s)-[:EMPLOYED_AT]->(c:Center) WITH s, count(c) AS center_count WHERE center_count = 0 RETURN s.name, s.hire_date",medium,daycare_childcare_management,other,False,2.1015310287475586,
763,"Which children have guardians on record but none of them are listed as Mother or Father, and what classroom is the child in?","MATCH (c:Child)<-[:GUARDIAN_OF]-(g:Guardian)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)
WITH c, cl, collect(g.relationship) AS relationships
WHERE NOT 'Mother' IN relationships AND NOT 'Father' IN relationships
RETURN c.name AS child_name, cl.room_number AS classroom, relationships","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)
WHERE g.relationship <> 'Mother' AND g.relationship <> 'Father'
RETURN DISTINCT c.name AS child, g.relationship AS relationship, cl.room_number AS room_number",complex,daycare_childcare_management,other,False,2.0511681213974953,
764,"Find attendance logs (from 2024 onward, non-infant classrooms) checked in by a staff member who is not employed at the center where the child's classroom is located.","MATCH (a:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)
MATCH (c:Child)-[:HAS_ATTENDANCE]->(a)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center)
WHERE NOT (s)-[:EMPLOYED_AT]->(ctr) AND cl.age_group <> 'Infant' AND a.attendance_date >= DATE('2024-01-01')
RETURN c.name AS child_name, s.name AS staff_name, cl.room_number AS classroom, ctr.name AS center","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
MATCH (c)-[:HAS_ATTENDANCE]->(al:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)
WHERE al.attendance_date >= DATE('2024-01-01') AND cl.age_group <> 'Infant' AND NOT EXISTS { (s)-[:EMPLOYED_AT]->(cn) }
RETURN c.name AS child, cl.room_number AS classroom, al.attendance_date AS date, s.name AS staff_member",complex,daycare_childcare_management,other,False,3.973664976656437,
765,"Which guardians have a phone number on file but no email address recorded, and are responsible for a full-time child, along with that child's classroom and center?","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center)
WHERE g.phone IS NOT NULL AND g.email IS NULL AND e.schedule_type = 'Full-time'
RETURN g.name AS guardian_name, c.name AS child_name, cl.room_number AS classroom, ctr.name AS center","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
WHERE g.phone IS NOT NULL AND g.email IS NULL AND c.enrollment_status = 'Enrolled' AND c.schedule_type = 'Full-time'
RETURN g.name AS guardian, c.name AS child, cl.room_number AS classroom, cn.name AS center",complex,daycare_childcare_management,other,False,2.9859743416309357,
766,"For currently enrolled children whose enrollment record started before 2024 and has no end date, what is the average tuition rate per classroom?","MATCH (c:Child)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord)
MATCH (c)-[:ENROLLED_IN]->(cl:Classroom)
WHERE c.enrollment_status = 'Enrolled' AND e.start_date < DATE('2024-01-01') AND e.end_date IS NULL
WITH cl, avg(e.tuition_rate) AS avg_tuition, count(c) AS long_term_count
RETURN cl.room_number AS classroom, avg_tuition, long_term_count","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)
MATCH (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE er.start_date < DATE('2024-01-01') AND er.end_date IS NULL
RETURN cl.name AS classroom, avg(er.tuition_rate) AS avg_tuition_rate",complex,daycare_childcare_management,other,False,2.973019763827324,
767,"Which non-director staff members teach in a classroom located at a center different from the one they are employed at, and how many children are enrolled in that classroom?","MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center)
MATCH (s)-[:EMPLOYED_AT]->(ctr2:Center)
MATCH (c:Child)-[:ENROLLED_IN]->(cl)
WHERE ctr <> ctr2 AND s.role <> 'Director'
WITH s, cl, ctr, ctr2, count(c) AS children_count
RETURN s.name AS staff_name, cl.room_number AS classroom, ctr.name AS classroom_center, ctr2.name AS employed_center, children_count","MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(c1:Center)
MATCH (s)-[:EMPLOYED_AT]->(c2:Center)
WHERE s.role <> 'Director' AND c1 <> c2
MATCH (cl)<-[:ENROLLED_IN]-(ch:Child)
RETURN s.name AS staff, c1.name AS classroom_center, c2.name AS staff_center, count(DISTINCT ch) AS children_enrolled
ORDER BY children_enrolled DESC",complex,daycare_childcare_management,other,False,3.5403042808175087,
768,Which classrooms have enrolled children but no staff member has ever checked in an attendance log for any of them?,"MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)
OPTIONAL MATCH (c)-[:HAS_ATTENDANCE]->(a:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)
WITH cl, count(a) AS logged_count, count(c) AS child_count
WHERE logged_count = 0 AND child_count > 0
RETURN cl.room_number AS classroom, child_count","MATCH (cl:Classroom)<-[:ENROLLED_IN]-(c:Child)
OPTIONAL MATCH (cl)<-[:CHECKED_IN]-(al:AttendanceLog)
WITH cl, c, count(al) AS staff_checkins
WHERE staff_checkins = 0
RETURN cl.room_number AS classroom, collect(DISTINCT c.name) AS children",complex,daycare_childcare_management,other,False,2.4446539357304573,
769,How many children are enrolled at each center?,"MATCH (ch:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center) RETURN ce.name AS center_name, COUNT(ch) AS child_count ORDER BY child_count DESC","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center) RETURN cn.name, count(c) AS child_count ORDER BY child_count DESC",medium,daycare_childcare_management,other,False,1.423131950199604,
770,"Which children were enrolled in their current classroom on or after January 1, 2024 and remain actively enrolled, with no end date?","MATCH (ch:Child)-[e:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center) WHERE e.valid_from >= DATE('2024-01-01') AND e.valid_to IS NULL RETURN ch.name AS child_name, cl.room_number AS room_number, ce.name AS center_name, e.valid_from AS enrolled_since","MATCH (c:Child)-[r:ENROLLED_IN]->(cl:Classroom) WHERE r.valid_from >= DATE('2024-01-01') AND r.valid_to IS NULL RETURN c.name, cl.room_number, r.valid_from",medium,daycare_childcare_management,other,False,1.7665322571992874,
771,What is the total tuition rate across all enrollment records for each guardian's children?,"MATCH (g:Guardian)-[:GUARDIAN_OF]->(ch:Child)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord) RETURN g.name AS guardian_name, SUM(er.tuition_rate) AS total_tuition_rate ORDER BY total_tuition_rate DESC","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord) RETURN g.name AS guardian, sum(e.tuition_rate) AS total_tuition_rate ORDER BY total_tuition_rate DESC",medium,daycare_childcare_management,other,False,1.7667505145072937,
772,How many teaching staff are assigned to each center?,"MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center) RETURN ce.name AS center_name, COUNT(DISTINCT s) AS staff_count ORDER BY staff_count DESC","MATCH (s:Staff)-[:EMPLOYED_AT]->(c:Center) RETURN c.name, count(s) AS staff_count ORDER BY staff_count DESC",medium,daycare_childcare_management,other,False,1.0792221575975418,
773,"Which staff members began teaching in their classroom on or after August 1, 2023 and are still actively teaching there, with no end date?","MATCH (s:Staff)-[t:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center) WHERE t.valid_from >= DATE('2023-08-01') AND t.valid_to IS NULL RETURN s.name AS staff_name, cl.room_number AS room_number, ce.name AS center_name, t.valid_from AS teaching_since","MATCH (s:Staff)-[r:TEACHES_IN]->(cl:Classroom) WHERE r.valid_from >= DATE('2023-08-01') AND r.valid_to IS NULL RETURN s.name, cl.room_number, r.valid_from",medium,daycare_childcare_management,other,False,1.8374589160084724,
774,How many attendance check-ins has each staff member logged for children?,"MATCH (ch:Child)-[:HAS_ATTENDANCE]->(a:AttendanceLog)<-[:CHECKED_IN]-(s:Staff) RETURN s.name AS staff_name, COUNT(a) AS checkin_count ORDER BY checkin_count DESC","MATCH (s:Staff)-[:CHECKED_IN]->(al:AttendanceLog)<-[:HAS_ATTENDANCE]-(c:Child) RETURN s.name, count(al) AS check_in_count ORDER BY check_in_count DESC",medium,daycare_childcare_management,other,False,1.5565161108970642,
775,"Which children's attendance records became valid on or after September 1, 2024 and are still active, and which staff member checked them in?","MATCH (ch:Child)-[ha:HAS_ATTENDANCE]->(a:AttendanceLog)<-[:CHECKED_IN]-(s:Staff) WHERE ha.valid_from >= DATE('2024-09-01') AND ha.valid_to IS NULL RETURN ch.name AS child_name, s.name AS staff_name, ha.valid_from AS record_start","MATCH (c:Child)-[r:HAS_ATTENDANCE]->(al:AttendanceLog)<-[:CHECKED_IN]-(s:Staff) WHERE r.valid_from >= DATE('2024-09-01') AND r.valid_to IS NULL RETURN c.name, al.attendance_date, s.name",medium,daycare_childcare_management,other,False,2.1410976573824883,
776,"How many children, across all guardians, are enrolled in classrooms at each center?","MATCH (g:Guardian)-[:GUARDIAN_OF]->(ch:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center) RETURN ce.name AS center_name, COUNT(DISTINCT ch) AS child_count ORDER BY child_count DESC","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
RETURN cn.name AS center, count(DISTINCT c) AS child_count",medium,daycare_childcare_management,other,False,1.8163534700870514,
777,"Which guardian-child relationships are still active, with no end date, where the child was enrolled in their classroom on or after January 1, 2024?","MATCH (g:Guardian)-[go:GUARDIAN_OF]->(ch:Child)-[e:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center) WHERE go.valid_to IS NULL AND e.valid_from >= DATE('2024-01-01') RETURN g.name AS guardian_name, ch.name AS child_name, cl.room_number AS room_number, ce.name AS center_name","MATCH (g:Guardian)-[r:GUARDIAN_OF]->(c:Child)-[e:ENROLLED_IN]->(cl:Classroom) WHERE r.valid_to IS NULL AND e.valid_from >= DATE('2024-01-01') RETURN g.name, c.name, cl.room_number",medium,daycare_childcare_management,other,False,2.213797450065613,
778,"For each center, how many classrooms are taught by staff who are also employed there?","MATCH (s:Staff)-[:EMPLOYED_AT]->(ce:Center)<-[:LOCATED_AT]-(cl:Classroom)<-[:TEACHES_IN]-(s)
RETURN ce.name AS center_name, COUNT(DISTINCT cl) AS classroom_count ORDER BY classroom_count DESC","MATCH (c:Classroom)-[:LOCATED_AT]->(z:Center)<-[:EMPLOYED_AT]-(s:Staff)-[:TEACHES_IN]->(c) RETURN z.name AS center, count(DISTINCT c) AS classroom_count",medium,daycare_childcare_management,other,False,1.758450023829937,
779,"Which staff, still actively employed at their center with no end date, began teaching in a classroom there on or after January 1, 2023?","MATCH (s:Staff)-[em:EMPLOYED_AT]->(ce:Center)<-[:LOCATED_AT]-(cl:Classroom)<-[t:TEACHES_IN]-(s) WHERE em.valid_to IS NULL AND t.valid_from >= DATE('2023-01-01') RETURN s.name AS staff_name, ce.name AS center_name, cl.room_number AS room_number, t.valid_from AS teaching_since","MATCH (s:Staff)-[r:EMPLOYED_AT]->(c:Center), (s)-[:TEACHES_IN]->(cl:Classroom) WHERE r.valid_to IS NULL AND r.valid_from >= DATE('2023-01-01') RETURN s.name, c.name, cl.name",medium,daycare_childcare_management,other,False,2.202534355223179,
780,How many attendance records exist for each guardian's children?,"MATCH (g:Guardian)-[:GUARDIAN_OF]->(ch:Child)-[:HAS_ATTENDANCE]->(a:AttendanceLog) RETURN g.name AS guardian_name, COUNT(a) AS attendance_count ORDER BY attendance_count DESC","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:HAS_ATTENDANCE]->(a:AttendanceLog) RETURN g.name, count(a) AS attendance_count ORDER BY attendance_count DESC",medium,daycare_childcare_management,other,False,1.4814402237534523,
781,"Which guardians, still legally responsible for their child with no end date on the relationship, have a child attendance record that began on or after January 1, 2024?","MATCH (g:Guardian)-[go:GUARDIAN_OF]->(ch:Child)-[ha:HAS_ATTENDANCE]->(a:AttendanceLog) WHERE go.valid_to IS NULL AND ha.valid_from >= DATE('2024-01-01') RETURN g.name AS guardian_name, ch.name AS child_name, ha.valid_from AS attendance_start","MATCH (g:Guardian)-[r:GUARDIAN_OF]->(c:Child)-[:HAS_ATTENDANCE]->(a:AttendanceLog) WHERE r.valid_to IS NULL AND a.attendance_date >= DATE('2024-01-01') RETURN g.name, c.name, a.attendance_date",medium,daycare_childcare_management,other,False,2.173091508448124,
782,"For each classroom, how many children are currently enrolled (ENROLLED_IN relationship with valid_to is null), restricted to classrooms with capacity greater than 15 in the 'Preschool' age group?","MATCH (ch:Child)-[e:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center)
WHERE e.valid_to IS NULL AND cl.capacity > 15 AND cl.age_group = 'Preschool'
RETURN cl.name AS classroom, count(ch) AS enrolled_count
ORDER BY enrolled_count DESC","MATCH (cl:Classroom)<-[r:ENROLLED_IN]-(c:Child) WHERE r.valid_to IS NULL AND cl.capacity > 15 AND cl.age_group = 'Preschool' RETURN cl.room_number, count(c) AS enrolled_children",complex,daycare_childcare_management,other,False,1.7234255895018578,
783,"List all children along with their enrollment record's tuition_rate and schedule_type (if any), including children who don't yet have an enrollment record.","MATCH (ch:Child)
OPTIONAL MATCH (ch)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
RETURN ch.name AS child, er.tuition_rate AS tuition_rate, er.schedule_type AS schedule_type","MATCH (c:Child)
OPTIONAL MATCH (c)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord)
RETURN c.name AS child, e.tuition_rate AS tuition_rate, e.schedule_type AS schedule_type",medium,daycare_childcare_management,other,False,1.4872161969542503,
